package_name_old,package_name_new,package_name_general,license_new,license_old
rfc3987-syntax,rfc3987_syntax,rfc3987_syntax,MIT,MIT
rich,rich,rich,MIT,MIT
rich-argparse,rich_argparse,rich_argparse,MIT,MIT
rich-click,rich_click,rich_click,MIT License,MIT License
rich-toolkit,rich_toolkit,rich_toolkit,MIT,MIT
rignore,rignore,rignore,MIT,MIT
rpds-py,,rpds_py,,MIT
rsa,rsa,rsa,Apache-2.0,Apache-2.0
ruamel.yaml,,ruamel.yaml,,MIT license
ruamel.yaml.clib,,ruamel.yaml.clib,,MIT
ruff,ruff,ruff,MIT License,MIT License
s3fs,s3fs,s3fs,BSD,BSD
s3transfer,s3transfer,s3transfer,Apache License 2.0,Apache License 2.0
safetensors,safetensors,safetensors,Apache Software License,Apache Software License
sagemaker,sagemaker,sagemaker,Apache Software License,Apache Software License
sagemaker-core,sagemaker_core,sagemaker_core,Apache Software License,Apache Software License
schema,schema,schema,MIT,MIT
scikit-image,,scikit_image,,Files: *
scikit-learn,,scikit_learn,,BSD-3-Clause
scipy,scipy,scipy,"Copyright (c) 2001-2002 Enthought, Inc. 2003, SciPy Developers.","Copyright (c) 2001-2002 Enthought, Inc. 2003, SciPy Developers."
scp,scp,scp,LGPL-2.1-or-later,LGPL-2.1-or-later
scramp,scramp,scramp,MIT No Attribution,MIT No Attribution
seaborn,seaborn,seaborn,BSD License,BSD License
secretstorage,secretstorage,secretstorage,BSD-3-Clause,BSD-3-Clause
segment-analytics-python,,segment_analytics_python,,MIT License
selenium,selenium,selenium,Apache-2.0,Apache-2.0
semantic-version,semantic_version,semantic_version,BSD,BSD
semgrep,semgrep,semgrep,LGPL-2.1-or-later,LGPL-2.1-or-later
semver,semver,semver,"Copyright (c) 2013, Konstantine Rybnikov","Copyright (c) 2013, Konstantine Rybnikov"
send2trash,send2trash,send2trash,BSD License,BSD License
sendgrid,sendgrid,sendgrid,MIT,MIT
sentence-transformers,sentence_transformers,sentence_transformers,Apache 2.0,Apache 2.0
sentencepiece,sentencepiece,sentencepiece,,UNKNOWN
sentry-sdk,sentry_sdk,sentry_sdk,MIT,MIT
setproctitle,setproctitle,setproctitle,BSD-3-Clause,BSD-3-Clause
setuptools,setuptools,setuptools,MIT,MIT
setuptools-scm,setuptools_scm,setuptools_scm,"Permission is hereby granted, free of charge, to any person obtaining a copy","Permission is hereby granted, free of charge, to any person obtaining a copy"
sh,sh,sh,MIT,MIT
shap,shap,shap,MIT License,MIT License
shapely,shapely,shapely,BSD 3-Clause,BSD 3-Clause
shellingham,shellingham,shellingham,ISC License,ISC License
simple-salesforce,simple_salesforce,simple_salesforce,Apache-2.0,Apache-2.0
simple-websocket,simple_websocket,simple_websocket,MIT License,MIT License
simplejson,simplejson,simplejson,MIT License,MIT License
singer-sdk,singer_sdk,singer_sdk,Apache-2.0,Apache-2.0
six,six,six,MIT,MIT
slack-sdk,slack_sdk,slack_sdk,MIT,MIT
slicer,slicer,slicer,MIT License,MIT License
smart-open,smart_open,smart_open,MIT License,MIT License
smdebug-rulesconfig,smdebug_rulesconfig,smdebug_rulesconfig,Apache License Version 2.0,Apache License Version 2.0
smmap,smmap,smmap,BSD-3-Clause,BSD-3-Clause
sniffio,sniffio,sniffio,MIT OR Apache-2.0,MIT OR Apache-2.0
snowballstemmer,snowballstemmer,snowballstemmer,BSD-3-Clause,BSD-3-Clause
snowflake-snowpark-python,,snowflake_snowpark_python,,"Apache License, Version 2.0"
snowflake-sqlalchemy,,snowflake_sqlalchemy,,Apache-2.0
snowplow-tracker,snowplow_tracker,snowplow_tracker,Apache License 2.0,Apache License 2.0
socksio,socksio,socksio,UNKNOWN,MIT License
sortedcontainers,sortedcontainers,sortedcontainers,Apache 2.0,Apache 2.0
soundfile,soundfile,soundfile,BSD 3-Clause License,BSD 3-Clause License
soupsieve,soupsieve,soupsieve,MIT,MIT
spacy,spacy,spacy,MIT,MIT
spacy-legacy,spacy_legacy,spacy_legacy,MIT,MIT
spacy-loggers,spacy_loggers,spacy_loggers,MIT,MIT
sphinx,sphinx,sphinx,BSD-2-Clause,BSD-2-Clause
sphinx-rtd-theme,sphinx_rtd_theme,sphinx_rtd_theme,MIT,MIT
sphinxcontrib-applehelp,,sphinxcontrib_applehelp,,BSD License
sphinxcontrib-devhelp,,sphinxcontrib_devhelp,,BSD License
sphinxcontrib-htmlhelp,,sphinxcontrib_htmlhelp,,BSD License
sphinxcontrib-jquery,,sphinxcontrib_jquery,,BSD License
sphinxcontrib-jsmath,,sphinxcontrib_jsmath,,BSD
sphinxcontrib-qthelp,,sphinxcontrib_qthelp,,BSD License
sphinxcontrib-serializinghtml,,sphinxcontrib_serializinghtml,,BSD License
sqlalchemy,sqlalchemy,sqlalchemy,MIT,MIT
sqlalchemy-bigquery,sqlalchemy_bigquery,sqlalchemy_bigquery,MIT License,MIT License
sqlalchemy-jsonfield,sqlalchemy_jsonfield,sqlalchemy_jsonfield,Apache-2.0,Apache-2.0
sqlalchemy-spanner,,sqlalchemy_spanner,,Apache 2.0
sqlalchemy-utils,sqlalchemy_utils,sqlalchemy_utils,BSD-3-Clause,BSD-3-Clause
sqlglot,sqlglot,sqlglot,MIT,MIT
sqlparse,sqlparse,sqlparse,BSD License,BSD License
srsly,srsly,srsly,MIT,MIT
sse-starlette,sse_starlette,sse_starlette,BSD-3-Clause,BSD-3-Clause
sshtunnel,sshtunnel,sshtunnel,MIT,MIT
stack-data,stack_data,stack_data,MIT,MIT
starlette,starlette,starlette,BSD-3-Clause,BSD-3-Clause
statsd,statsd,statsd,MIT,MIT
statsmodels,statsmodels,statsmodels,BSD License,BSD License
stevedore,stevedore,stevedore,Apache Software License,Apache Software License
streamlit,streamlit,streamlit,Apache License 2.0,Apache License 2.0
strenum,strenum,strenum,MIT License,MIT License
strictyaml,strictyaml,strictyaml,MIT,MIT
stripe,stripe,stripe,MIT License,MIT License
structlog,structlog,structlog,MIT OR Apache-2.0,MIT OR Apache-2.0
swe-rex,,swe_rex,,MIT License
sympy,sympy,sympy,BSD,New BSD License (see the [LICENSE](LICENSE) file for details) covers all
tableauserverclient,tableauserverclient,tableauserverclient,The MIT License (MIT),The MIT License (MIT)
tabulate,tabulate,tabulate,MIT,MIT
tb-nightly,,tb_nightly,,Apache 2.0
tblib,tblib,tblib,BSD-2-Clause,BSD-2-Clause
temporalio,temporalio,temporalio,,UNKNOWN
tenacity,tenacity,tenacity,Apache 2.0,Apache 2.0
tensorboard,tensorboard,tensorboard,Apache 2.0,Apache 2.0
tensorboard-data-server,tensorboard_data_server,tensorboard_data_server,Apache 2.0,Apache 2.0
tensorflow,tensorflow,tensorflow,Apache 2.0,Apache 2.0
tensorflow-estimator,tensorflow_estimator,tensorflow_estimator,Apache 2.0,Apache 2.0
termcolor,termcolor,termcolor,MIT,MIT
terminado,terminado,terminado,BSD 2-Clause License,BSD 2-Clause License
testcontainers,,testcontainers,,Apache-2.0
text-unidecode,text_unidecode,text_unidecode,Artistic License,Artistic License
texttable,texttable,texttable,MIT,MIT
textual,textual,textual,MIT,MIT
tf-keras-nightly,,tf_keras_nightly,,Apache 2.0
threadpoolctl,threadpoolctl,threadpoolctl,BSD-3-Clause,BSD-3-Clause
thrift,thrift,thrift,Apache License 2.0,Apache License 2.0
thrift-sasl,thrift_sasl,thrift_sasl,"Apache License, Version 2.0","Apache License, Version 2.0"
thriftpy2,thriftpy2,thriftpy2,The MIT License (MIT),The MIT License (MIT)
tifffile,tifffile,tifffile,BSD-3-Clause,BSD-3-Clause
tiktoken,tiktoken,tiktoken,MIT License,MIT License
time-machine,time_machine,time_machine,MIT,MIT
timm,timm,timm,Apache-2.0,Apache-2.0
tinycss2,tinycss2,tinycss2,BSD License,BSD License
tinyhtml5,tinyhtml5,tinyhtml5,MIT License,MIT License
tldextract,tldextract,tldextract,BSD-3-Clause,BSD-3-Clause
tokenizers,tokenizers,tokenizers,Apache Software License,Apache Software License
toml,toml,toml,MIT,MIT
tomli,tomli,tomli,MIT License,MIT License
tomli-w,tomli_w,tomli_w,MIT License,MIT License
tomlkit,tomlkit,tomlkit,MIT,MIT
toolz,toolz,toolz,BSD,BSD
torch,torch,torch,BSD-3-Clause,BSD-3-Clause
torchaudio,torchaudio,torchaudio,BSD License,BSD License
torchmetrics,torchmetrics,torchmetrics,Apache-2.0,Apache-2.0
torchvision,torchvision,torchvision,BSD,BSD
tornado,tornado,tornado,Apache-2.0,Apache-2.0
tox,tox,tox,MIT,MIT
tqdm,tqdm,tqdm,MPL-2.0 AND MIT,MPL-2.0 AND MIT
traitlets,traitlets,traitlets,BSD 3-Clause License,BSD 3-Clause License
transformers,transformers,transformers,Apache 2.0 License,Apache 2.0 License
tree-sitter,tree_sitter,tree_sitter,MIT License,MIT License
trino,trino,trino,Apache 2.0,Apache 2.0
trio,trio,trio,MIT OR Apache-2.0,MIT OR Apache-2.0
trio-websocket,trio_websocket,trio_websocket,MIT License,MIT License
triton,triton,triton,MIT License,MIT License
trove-classifiers,trove_classifiers,trove_classifiers,Apache Software License,Apache Software License
truststore,truststore,truststore,MIT,MIT
twilio,twilio,twilio,MIT,MIT
twine,twine,twine,Apache-2.0,Apache-2.0
twisted,twisted,twisted,MIT License,MIT License
typedload,typedload,typedload,This software is released under the GNU General Public License 3.,This software is released under the GNU General Public License 3.
typeguard,typeguard,typeguard,MIT,MIT
typer,typer,typer,MIT License,MIT License
types-aiofiles,,types_aiofiles,,Apache-2.0
types-awscrt,,types_awscrt,,MIT License
types-cachetools,,types_cachetools,,Apache-2.0
types-certifi,,types_certifi,,Apache-2.0 license
types-cffi,,types_cffi,,Apache-2.0
types-deprecated,,types_deprecated,,Apache-2.0
types-docutils,,types_docutils,,Apache-2.0
types-markdown,,types_markdown,,Apache-2.0
types-paramiko,,types_paramiko,,Apache-2.0
types-protobuf,,types_protobuf,,Apache-2.0
types-pyopenssl,,types_pyopenssl,,Apache-2.0 license
types-python-dateutil,,types_python_dateutil,,Apache-2.0
types-pytz,,types_pytz,,Apache-2.0
types-pyyaml,,types_pyyaml,,Apache-2.0
types-redis,,types_redis,,Apache-2.0
types-requests,,types_requests,,Apache-2.0
types-s3transfer,,types_s3transfer,,MIT License
types-setuptools,,types_setuptools,,Apache-2.0
types-tabulate,,types_tabulate,,Apache-2.0
types-toml,,types_toml,,Apache-2.0 license
types-urllib3,,types_urllib3,,Apache-2.0 license
typing-extensions,typing_extensions,typing_extensions,PSF-2.0,PSF-2.0
typing-inspect,typing_inspect,typing_inspect,MIT,MIT
typing-inspection,typing_inspection,typing_inspection,MIT,MIT
tzdata,tzdata,tzdata,Apache-2.0,Apache-2.0
tzlocal,tzlocal,tzlocal,MIT,MIT
ua-parser,ua_parser,ua_parser,Apache 2.0,Apache 2.0
ua-parser-builtins,ua_parser_builtins,ua_parser_builtins,Apache 2.0,Apache 2.0
uc-micro-py,,uc_micro_py,,MIT
ujson,ujson,ujson,,UNKNOWN
unearth,unearth,unearth,MIT,MIT
unidecode,unidecode,unidecode,GPL,GPL
universal-pathlib,,universal_pathlib,,MIT
unstructured-client,unstructured_client,unstructured_client,MIT,MIT
uri-template,uri_template,uri_template,MIT License,MIT License
uritemplate,uritemplate,uritemplate,BSD 3-Clause OR Apache-2.0,BSD 3-Clause OR Apache-2.0
urllib3,urllib3,urllib3,MIT,MIT
userpath,userpath,userpath,MIT,MIT
uuid6,uuid6,uuid6,MIT,MIT
uv,uv,uv,MIT License,Apache Software License
uvicorn,uvicorn,uvicorn,BSD-3-Clause,BSD-3-Clause
uvloop,uvloop,uvloop,MIT License,MIT License
validators,validators,validators,MIT,MIT
vine,vine,vine,BSD,BSD
virtualenv,virtualenv,virtualenv,MIT,MIT
wandb,wandb,wandb,MIT License,MIT License
wasabi,wasabi,wasabi,MIT,MIT
watchdog,watchdog,watchdog,Apache-2.0,Apache-2.0
watchfiles,watchfiles,watchfiles,MIT License,MIT
watchtower,watchtower,watchtower,Apache Software License,Apache Software License
wcmatch,wcmatch,wcmatch,MIT,MIT
wcwidth,wcwidth,wcwidth,MIT,MIT
weasel,weasel,weasel,MIT,MIT
weasyprint,weasyprint,weasyprint,BSD License,BSD License
weaviate-client,,weaviate_client,,BSD 3-clause
webcolors,webcolors,webcolors,BSD-3-Clause,BSD-3-Clause
webdriver-manager,webdriver_manager,webdriver_manager,Apache Software License,Apache Software License
webencodings,webencodings,webencodings,BSD,BSD
websocket-client,,websocket_client,,Apache-2.0
websockets,websockets,websockets,BSD-3-Clause,BSD-3-Clause
werkzeug,werkzeug,werkzeug,BSD License,BSD License
wheel,wheel,wheel,MIT License,MIT License
widgetsnbextension,widgetsnbextension,widgetsnbextension,BSD 3-Clause License,BSD 3-Clause License
wirerope,wirerope,wirerope,BSD 2-Clause License,BSD 2-Clause License
wrapt,wrapt,wrapt,BSD,BSD
wsproto,wsproto,wsproto,MIT License,MIT License
wtforms,wtforms,wtforms,Copyright 2008 WTForms,Copyright 2008 WTForms
xarray,xarray,xarray,Apache-2.0,Apache-2.0
xgboost,xgboost,xgboost,Apache-2.0,Apache-2.0
xlrd,xlrd,xlrd,BSD,BSD
xlsxwriter,xlsxwriter,xlsxwriter,BSD-2-Clause,BSD-2-Clause
xmlsec,xmlsec,xmlsec,MIT,MIT
xmltodict,xmltodict,xmltodict,Copyright (C) 2012 Martin Blech and individual contributors.,Copyright (C) 2012 Martin Blech and individual contributors.
xxhash,xxhash,xxhash,BSD,BSD
yamllint,yamllint,yamllint,GPL-3.0-or-later,GPL-3.0-or-later
yandexcloud,yandexcloud,yandexcloud,MIT,MIT
yapf,yapf,yapf,Apache License,Apache Software License
yarl,yarl,yarl,Apache-2.0,Apache-2.0
zeep,zeep,zeep,MIT,MIT
zipp,zipp,zipp,MIT,MIT
zope-event,,zope_event,,ZPL-2.1
zope-interface,,zope_interface,,ZPL-2.1
zopfli,zopfli,zopfli,ASL,ASL
zstandard,zstandard,zstandard,BSD-3-Clause,BSD-3-Clause
,30fcd23745efe32ce681__mypyc,30fcd23745efe32ce681__mypyc,,
,5bae8a57b5ef85818b48__mypyc,5bae8a57b5ef85818b48__mypyc,,
,7ae574991b77ef47acad__mypyc,7ae574991b77ef47acad__mypyc,,
,Crypto,crypto,,
,Cryptodome,cryptodome,,
,OpenSSL,openssl,,
,PIL,pil,,
,TCLIService,tcliservice,,
,__future__,__future__,,
,__hello__,__hello__,,
,__phello__,__phello__,,
,_aix_support,_aix_support,,
,_android_support,_android_support,,
,_apple_support,_apple_support,,
,_argon2_cffi_bindings,_argon2_cffi_bindings,,
,_asyncio,_asyncio,,
,_bisect,_bisect,,
,_black_version,_black_version,,
,_blake2,_blake2,,
,_brotli,_brotli,,
,_bz2,_bz2,,
,_cffi_backend,_cffi_backend,,
,_codecs_cn,_codecs_cn,,
,_codecs_hk,_codecs_hk,,
,_codecs_iso2022,_codecs_iso2022,,
,_codecs_jp,_codecs_jp,,
,_codecs_kr,_codecs_kr,,
,_codecs_tw,_codecs_tw,,
,_collections_abc,_collections_abc,,
,_colorize,_colorize,,
,_compat_pickle,_compat_pickle,,
,_compression,_compression,,
,_contextvars,_contextvars,,
,_csv,_csv,,
,_ctypes,_ctypes,,
,_ctypes_test,_ctypes_test,,
,_curses,_curses,,
,_curses_panel,_curses_panel,,
,_datetime,_datetime,,
,_decimal,_decimal,,
,_distutils_hack,_distutils_hack,,
,_duckdb,_duckdb,,
,_elementtree,_elementtree,,
,_hashlib,_hashlib,,
,_heapq,_heapq,,
,_hypothesis_ftz_detector,_hypothesis_ftz_detector,,
,_hypothesis_globals,_hypothesis_globals,,
,_hypothesis_pytestplugin,_hypothesis_pytestplugin,,
,_interpchannels,_interpchannels,,
,_interpqueues,_interpqueues,,
,_interpreters,_interpreters,,
,_ios_support,_ios_support,,
,_jpype,_jpype,,
,_json,_json,,
,_kernel_lib,_kernel_lib,,
,_lsprof,_lsprof,,
,_lzma,_lzma,,
,_markupbase,_markupbase,,
,_md5,_md5,,
,_multibytecodec,_multibytecodec,,
,_multiprocess,_multiprocess,,
,_multiprocessing,_multiprocessing,,
,_mysql_connector,_mysql_connector,,
,_opcode,_opcode,,
,_opcode_metadata,_opcode_metadata,,
,_osx_support,_osx_support,,
,_pickle,_pickle,,
,_plotly_utils,_plotly_utils,,
,_posixshmem,_posixshmem,,
,_posixsubprocess,_posixsubprocess,,
,_py_abc,_py_abc,,
,_pydatetime,_pydatetime,,
,_pydecimal,_pydecimal,,
,_pyio,_pyio,,
,_pylong,_pylong,,
,_pyrepl,_pyrepl,,
,_pyrsistent_version,_pyrsistent_version,,
,_pytest,_pytest,,
,_queue,_queue,,
,_random,_random,,
,_ruamel_yaml,_ruamel_yaml,,
,_sha1,_sha1,,
,_sha2,_sha2,,
,_sha3,_sha3,,
,_sitebuiltins,_sitebuiltins,,
,_socket,_socket,,
,_soundfile,_soundfile,,
,_soundfile_data,_soundfile_data,,
,_sqlite3,_sqlite3,,
,_ssl,_ssl,,
,_statistics,_statistics,,
,_strptime,_strptime,,
,_struct,_struct,,
,_sysconfigdata__linux_x86_64-linux-gnu,_sysconfigdata__linux_x86_64_linux_gnu,,
,_sysconfigdata_x86_64_conda_linux_gnu,_sysconfigdata_x86_64_conda_linux_gnu,,
,_testbuffer,_testbuffer,,
,_testcapi,_testcapi,,
,_testclinic,_testclinic,,
,_testclinic_limited,_testclinic_limited,,
,_testexternalinspection,_testexternalinspection,,
,_testimportmultiple,_testimportmultiple,,
,_testinternalcapi,_testinternalcapi,,
,_testlimitedcapi,_testlimitedcapi,,
,_testmultiphase,_testmultiphase,,
,_testsinglephase,_testsinglephase,,
,_threading_local,_threading_local,,
,_time_machine,_time_machine,,
,_tkinter,_tkinter,,
,_uuid,_uuid,,
,_weakrefset,_weakrefset,,
,_xxtestfuzz,_xxtestfuzz,,
,_yaml,_yaml,,
,_zoneinfo,_zoneinfo,,
,abc,abc,,
,absl,absl,,
,aliyunsdkcore,aliyunsdkcore,,
,ansible_test,ansible_test,,
,antigravity,antigravity,,
,antlr4,antlr4,,
,apiclient,apiclient,,
,argon2,argon2,,
,array,array,,
,ast,ast,,
,atlassian,atlassian,,
,attr,attr,,
,backports,backports,,
,base64,base64,,
,bdb,bdb,,
,binascii,binascii,,
,bisect,bisect,,
,blackd,blackd,,
,blib2to3,blib2to3,,
,bson,bson,,
,bz2,bz2,,
,cProfile,cprofile,,
,calendar,calendar,,
,cattr,cattr,,
,cdk_integration_tests,cdk_integration_tests,,
,cfn_clean,cfn_clean,,
,cfn_tools,cfn_tools,,
,cfnlint,cfnlint,,
,chromadb_rust_bindings,chromadb_rust_bindings,,
,clang,clang,,
,cmath,cmath,,
,cmd,cmd,,
,code,code,,
,codecs,codecs,,
,codeop,codeop,,
,collections,collections,,
,colorsys,colorsys,,
,compileall,compileall,,
,concurrent,concurrent,,
,contextlib,contextlib,,
,contextvars,contextvars,,
,copy,copy,,
,copyreg,copyreg,,
,corsheaders,corsheaders,,
,cosmos,cosmos,,
,cpuinfo,cpuinfo,,
,csv,csv,,
,ctypes,ctypes,,
,curses,curses,,
,cv2,cv2,,
,daemon,daemon,,
,databricks,databricks,,
,dateparser_cli,dateparser_cli,,
,dateparser_data,dateparser_data,,
,dateparser_scripts,dateparser_scripts,,
,dateutil,dateutil,,
,dbm,dbm,,
,dbt,dbt,,
,decimal,decimal,,
,delta,delta,,
,difflib,difflib,,
,dis,dis,,
,django_filters,django_filters,,
,dns,dns,,
,dockerpycreds,dockerpycreds,,
,doctest,doctest,,
,docx,docx,,
,dotenv,dotenv,,
,dsi_pydantic_shim,dsi_pydantic_shim,,
,elftools,elftools,,
,email,email,,
,encodings,encodings,,
,engineio,engineio,,
,ensurepip,ensurepip,,
,enum,enum,,
,factory,factory,,
,faiss,faiss,,
,fb303,fb303,,
,fcntl,fcntl,,
,filecmp,filecmp,,
,fileinput,fileinput,,
,fitz,fitz,,
,fnmatch,fnmatch,,
,fractions,fractions,,
,ftplib,ftplib,,
,functools,functools,,
,functorch,functorch,,
,genericpath,genericpath,,
,getopt,getopt,,
,getpass,getpass,,
,gettext,gettext,,
,git,git,,
,github,github,,
,gitlab,gitlab,,
,glob,glob,,
,gnupg,gnupg,,
,googleapiclient,googleapiclient,,
,graphlib,graphlib,,
,graphql,graphql,,
,gremlin_python,gremlin_python,,
,gridfs,gridfs,,
,grp,grp,,
,grpc,grpc,,
,grpc_gcp,grpc_gcp,,
,grpc_health,grpc_health,,
,grpc_status,grpc_status,,
,grpc_tools,grpc_tools,,
,gzip,gzip,,
,hashlib,hashlib,,
,heapq,heapq,,
,hive_metastore,hive_metastore,,
,hmac,hmac,,
,html,html,,
,http,http,,
,hydra,hydra,,
,idlelib,idlelib,,
,imaplib,imaplib,,
,imblearn,imblearn,,
,impala,impala,,
,importlib,importlib,,
,inspect,inspect,,
,install_alot,install_alot,,
,integration,integration,,
,io,io,,
,ipaddress,ipaddress,,
,ipykernel_launcher,ipykernel_launcher,,
,isympy,isympy,,
,jose,jose,,
,jpype,jpype,,
,json,json,,
,jwt,jwt,,
,kafka,kafka,,
,keyword,keyword,,
,kiota_abstractions,kiota_abstractions,,
,kiota_authentication_azure,kiota_authentication_azure,,
,kiota_http,kiota_http,,
,kiota_serialization_json,kiota_serialization_json,,
,kiota_serialization_text,kiota_serialization_text,,
,libfuturize,libfuturize,,
,libpasteurize,libpasteurize,,
,lightning_fabric,lightning_fabric,,
,linecache,linecache,,
,linkify_it,linkify_it,,
,locale,locale,,
,logging,logging,,
,lzma,lzma,,
,magic,magic,,
,mailbox,mailbox,,
,markdown_it,markdown_it,,
,material,material,,
,materialx,materialx,,
,math,math,,
,mesonbuild,mesonbuild,,
,mimetypes,mimetypes,,
,mmap,mmap,,
,modulefinder,modulefinder,,
,multipart,multipart,,
,multiprocessing,multiprocessing,,
,mypyc,mypyc,,
,mysql,mysql,,
,nacl,nacl,,
,native_internal,native_internal,,
,netrc,netrc,,
,ntpath,ntpath,,
,nturl2path,nturl2path,,
,numbers,numbers,,
,nvidia,nvidia,,
,office365,office365,,
,opcode,opcode,,
,opensearchpy,opensearchpy,,
,operator,operator,,
,optparse,optparse,,
,os,os,,
,past,past,,
,pasta,pasta,,
,pathlib,pathlib,,
,pdb,pdb,,
,pdfminer,pdfminer,,
,pickle,pickle,,
,pickletools,pickletools,,
,piptools,piptools,,
,pkg_resources,pkg_resources,,
,pkgutil,pkgutil,,
,platform,platform,,
,playhouse,playhouse,,
,plistlib,plistlib,,
,poplib,poplib,,
,posixpath,posixpath,,
,pp,pp,,
,pprint,pprint,,
,pptx,pptx,,
,profile,profile,,
,progressbar,progressbar,,
,proto,proto,,
,protobuf_to_dict,protobuf_to_dict,,
,proxytypes,proxytypes,,
,pstats,pstats,,
,ptr,ptr,,
,pty,pty,,
,puresasl,puresasl,,
,pwiz,pwiz,,
,py_compile,py_compile,,
,pyclbr,pyclbr,,
,pydantic_ai,pydantic_ai,,
,pydevd_plugins,pydevd_plugins,,
,pydoc,pydoc,,
,pydoc_data,pydoc_data,,
,pyexpat,pyexpat,,
,pylab,pylab,,
,pymdownx,pymdownx,,
,pypdfium2_raw,pypdfium2_raw,,
,pytest_jsonreport,pytest_jsonreport,,
,pythonjsonlogger,pythonjsonlogger,,
,pywt,pywt,,
,pyximport,pyximport,,
,queue,queue,,
,quopri,quopri,,
,random,random,,
,random_order,random_order,,
,re,re,,
,re2,re2,,
,readline,readline,,
,reprlib,reprlib,,
,resource,resource,,
,rest_framework,rest_framework,,
,rlcompleter,rlcompleter,,
,rpds,rpds,,
,runpy,runpy,,
,samples,samples,,
,samtranslator,samtranslator,,
,sast_integration_tests,sast_integration_tests,,
,sched,sched,,
,secrets,secrets,,
,select,select,,
,selectors,selectors,,
,semdep,semdep,,
,serial,serial,,
,shelve,shelve,,
,shlex,shlex,,
,shutil,shutil,,
,signal,signal,,
,site,site,,
,skimage,skimage,,
,sklearn,sklearn,,
,slack,slack,,
,slugify,slugify,,
,smtplib,smtplib,,
,socket,socket,,
,socketio,socketio,,
,socketserver,socketserver,,
,socks,socks,,
,sockshandler,sockshandler,,
,spnego,spnego,,
,sqlalchemy_bigquery_vendored,sqlalchemy_bigquery_vendored,,
,sqlite3,sqlite3,,
,sre_compile,sre_compile,,
,sre_constants,sre_constants,,
,sre_parse,sre_parse,,
,ssl,ssl,,
,stat,stat,,
,statistics,statistics,,
,string,string,,
,stringprep,stringprep,,
,struct,struct,,
,subprocess,subprocess,,
,swerex,swerex,,
,symtable,symtable,,
,sysconfig,sysconfig,,
,syslog,syslog,,
,tabnanny,tabnanny,,
,tarfile,tarfile,,
,telegram,telegram,,
,tempfile,tempfile,,
,termios,termios,,
,test,test,,
,tests,tests,,
,textwrap,textwrap,,
,tf_keras,tf_keras,,
,this,this,,
,threading,threading,,
,timeit,timeit,,
,tkinter,tkinter,,
,tlz,tlz,,
,token,token,,
,tokenize,tokenize,,
,tomllib,tomllib,,
,torchgen,torchgen,,
,torio,torio,,
,trace,trace,,
,traceback,traceback,,
,tracemalloc,tracemalloc,,
,tty,tty,,
,turtle,turtle,,
,turtledemo,turtledemo,,
,types,types,,
,typing,typing,,
,uc_micro,uc_micro,,
,unicodedata,unicodedata,,
,unittest,unittest,,
,upath,upath,,
,urllib,urllib,,
,uuid,uuid,,
,venv,venv,,
,vertex_ray,vertex_ray,,
,vertexai,vertexai,,
,vnujar,vnujar,,
,warnings,warnings,,
,wave,wave,,
,weakref,weakref,,
,weaviate,weaviate,,
,webbrowser,webbrowser,,
,websocket,websocket,,
,win32ctypes,win32ctypes,,
,wsgiref,wsgiref,,
,xdist,xdist,,
,xml,xml,,
,xmlrpc,xmlrpc,,
,xxlimited,xxlimited,,
,xxlimited_35,xxlimited_35,,
,xxsubtype,xxsubtype,,
,yaml,yaml,,
,yaml_env_tag,yaml_env_tag,,
,yandex,yandex,,
,yapf_third_party,yapf_third_party,,
,yapftests,yapftests,,
,zipapp,zipapp,,
,zipfile,zipfile,,
,zipimport,zipimport,,
,zlib,zlib,,
,zmq,zmq,,
,zoneinfo,zoneinfo,,
